sell_id,price
1101282826,1855549.1891345147
1099760306,250869.07812299274
1101130895,2339794.6940758443
1083973407,1652367.9506896127
1099376120,1871270.86014746
1096365154,336154.69808495103
1076703814,1285043.258627814
1096069428,510977.8760571355
1101247823,859478.060430929
1100475492,766924.1802515573
1101276734,1090642.1575344538
1100810104,723997.1649669366
1101171423,1405759.3688369782
1101320931,135256.34783027694
1100657850,692978.9394947148
1101251193,913573.9022429234
1101159923,1244937.7977587108
1101320776,1084404.565174558
1100808938,569442.0445488956
1101297385,1357578.449026821
1101313070,1100149.7327186887
1097973448,1009002.3732738661
1101121980,573933.3280544138
1100886654,220469.44147074383
1101247389,487343.70005911496
1101272014,1943889.831385616
1101304268,1011218.0907485756
1100901644,912261.0001592275
1101278254,684740.7297270125
1101217456,674902.1987225789
1098693884,633384.4907167149
1101107825,760237.3793497939
1101214634,493565.7652658337
1100072390,1437289.944192644
1101314569,1815375.2476014735
1101279353,758676.8319990454
1099799754,1036457.1006811862
1101315918,543621.8331227603
1101290030,762135.5385740165
1101050822,735219.8367193439
1099800838,681081.9965713173
1101206090,851884.71985507
1101313410,908346.0862953904
1100295184,1184420.5577783685
1101167483,578834.2743139443
1101320777,780898.4887456183
1101200328,1361960.5315000159
1099075042,263456.1836481159
1101171167,271717.38524624304
1101177530,579243.7472682742
1101267516,709169.7199836442
1101258245,732450.0774425672
1101319712,309028.3286126881
1101149864,1249682.2560054432
1101173224,875110.2141885809
1101080583,508522.22505115095
1101282524,739604.8119904218
1100271172,359836.763009123
1101301715,1508342.3534390028
1101110479,2213225.852252027
1100935408,1003855.0866584323
1101206089,645579.900233397
1101278376,661895.5658920681
1101291335,337861.1085712168
1101250348,1312229.821275616
1101272968,831021.5383370137
1101208325,318718.23477588844
1101320851,750782.0344614864
1100736998,1331050.4690013877
1101311338,974532.6649975446
1101313727,1214354.789841393
1101184734,537161.9172269189
1101320564,693102.0184345606
1101274269,650041.1336553167
1101019368,619656.0130804946
1101310323,1119152.68944897
1101312443,504854.67749320215
1101290027,353282.48460328794
1101094386,636329.1824310473
1101226598,507876.59790757037
1101127331,668518.569888876
1100624876,770950.4676656544
1100432386,1461735.2550414617
1101080700,751838.7902719118
1100686150,724430.0145390333
1100500668,497973.89948706527
1101314033,1300843.1244280124
1101320194,813271.5216661798
1101320127,366819.34596738796
1100900064,228860.61743511015
1100755958,232044.63562797447
1100894896,444437.74399504636
1101305793,486069.37219581736
1101270026,1525841.0283612972
1101320188,1488900.3719307245
1100977606,736961.1040603764
1101117337,1175853.5053438612
1101309542,448035.63582710613
1101164741,1163128.538598883
1100333254,433533.36868949723
1100487456,779542.3512456705
1101317733,1435548.1545510087
1101062972,477681.85390647204
1100956808,1258177.4157905788
1101081833,1216828.9297152776
1100489356,756832.7975655524
1101117344,519803.07171805925
1100859922,667046.6848868388
1101311660,672290.5874282343
1100655568,332103.8904020064
1101270754,445105.0892560612
1100868596,612937.5843582104
1101197219,1566564.0351211326
1101160281,856038.3363921827
1101231407,1110067.3492244584
1100880072,968456.4866149852
1100939626,685023.5902678743
1101161730,777035.5747907092
1101319660,841674.0742762139
1101223696,469386.42764068546
1101257160,1008726.590663178
1101318311,1054802.9496317646
1101229656,841055.3145625208
1101159921,476044.2950856795
1100079862,1430006.0963272941
1101301713,742510.6804048371
1101197222,1228532.390783503
1100796660,482089.33469934954
1100715632,636085.7596915534
1101317170,550676.4513858919
1101313664,633204.2574261525
1100826878,1241120.851743127
1101094389,1314047.3592373352
1101257129,778905.8982001942
1101223695,1221868.4792911778
1100935404,704711.7254691536
1101315284,446634.6951646794
1101223697,912726.5049628874
1100462088,225680.5907971035
1101085045,1284114.8357779668
1100562428,756380.4258255487
1101306781,790010.9350885911
1101308284,1185294.1749428078
1101317328,1251763.6321854014
1101319657,721648.3252770279
1101317327,302811.5952184102
1101117343,820994.3314362848
1101317326,1155227.7880394042
1101321928,930298.8839825154
1101179447,232688.88689718922
1101304931,548079.7556540924
1100642612,470294.7853599928
1101316494,631467.7347886703
1101205035,510872.47911455424
1100209076,294425.20765727625
1101311294,886527.4926974498
1101316834,2141773.644324159
1101316114,1053815.3647088062
1101315155,712821.6638394847
1101308842,580461.8318081588
1101030986,918892.0725782336
1100946864,445804.9260499393
1101320526,1104842.9204566418
1101316639,327319.52794367436
1101319671,590473.0765271278
1101310076,825193.2792632628
1101315498,673482.8510588099
1101244201,381808.4707366975
1101321520,859162.4877736821
1101315285,819313.9092060884
1101312059,1270037.8618530447
1101321526,1304223.5318281497
1101321672,575753.0606589888
1101311289,789786.0908912518
1101315497,866516.1851701791
1101311293,775419.2898352646
1101045216,1047018.6419784724
1101321486,103832.67337662904
1101316960,1000349.1811189513
1100635714,996937.5600624656
1100755956,649411.5348418694
1100636566,754980.8365174097
1101301426,737124.6476150387
1101318230,645403.6451683212
1101309127,731172.6120994217
1101045214,653503.6687686413
1101317280,1074898.5849482643
1101317173,458336.10562623513
1101099226,760358.6535076342
1101272118,777259.7265965273
1101307695,673033.6614658805
1100216306,1632702.5557896108
1101307113,1302819.7303849314
1101300684,512219.8741668433
1101307738,586814.4864632832
1101297234,1041099.6469993703
1101308145,673760.0556996156
1101053184,688072.5996496805
1101289430,1163935.592447589
1100843342,653490.4006713694
1101305405,1342993.3701769193
1101110312,445314.70051709586
1101149679,742860.9981521427
1101272431,382693.147103577
1101300685,477962.11183035217
1101295710,892924.0347308123
1101215495,708632.3567049447
1101299480,1051237.2901192673
1101195298,1320487.2758758555
1101303663,1207012.8983868496
1101305130,636751.7015903256
1101302000,352212.9747436508
1101300785,799799.4935590475
1101167272,1336602.4185856527
1101307926,343251.458469669
1101306016,968410.1758062289
1101304252,518877.02280042507
1101303244,1134417.0396459321
1101299479,1224830.065619276
1100979980,755091.5098857583
1101300722,716043.2692713189
1100651840,832620.869392616
1101291330,392022.6413291007
1101127840,654694.0933373255
1101305128,1546285.7946966717
1101301012,561345.1370525461
1101109123,801847.0529443964
1100848794,588631.4429511995
1101087236,696807.9153230753
1100847514,965355.2081634289
1101296231,761597.6947538429
1101296033,673575.6285440935
1100571242,220896.1480489469
1100727032,1280599.1833681525
1101293589,383773.94272000995
1101295705,756148.7384264158
1101296606,362988.4746355295
1100037002,825638.7002026918
1101290192,627662.6944136882
1101163091,987509.3618431462
1100526304,708300.2171802036
1101284904,1129383.2695692033
1101290665,745560.6435717691
1101288851,200675.42025118787
1101189401,379099.79168724874
1101290968,733908.0302338111
1101292194,785501.4545293705
1101244366,534657.090402152
1101295713,207979.96516644376
1100954036,1068125.2007367199
1101115542,1108749.5010660954
1101231182,1303232.7781256135
1100195928,709743.2123289001
1101216204,1322660.2564694171
1101073666,683910.7451830925
1101286810,1524752.0204883555
1100848960,233397.8544849063
1101295715,1548341.5059440378
1101120550,876028.0985274902
1100681500,768421.6948244049
1101015461,1010439.9712057934
1101225620,992898.4827755695
1101282526,1074424.7463743554
1101276307,499149.3199498732
1101130570,1103821.1194378964
1101120368,743404.2162192715
1101254940,1198532.6311764873
1101283188,724973.9327337993
1100776246,390118.2026003343
1100557512,858270.0338398637
1100848950,543996.5232740595
1100121748,228851.43552971573
1100838792,444719.364569414
1101274294,893843.544317573
1097794588,865926.1354195526
1101208698,333755.6787959282
1101285285,504337.2496184582
1100937414,888683.5551307189
1101237691,1075019.1858959135
1101276725,1645883.1424802754
1101262288,646368.5965243978
1100880008,258728.43722328363
1100983582,864271.7776983363
1101283086,272971.7477638793
1101253265,995496.9405172988
1101285592,719313.436218045
1101285659,1024710.2861945416
1101094684,1144062.8029060306
1101276845,1211492.3032813284
1101284522,1398000.1273379994
1101276176,571793.2415333659
1101279974,439606.16431738395
1099755834,1980020.7156544887
1101286783,749979.0754893391
1101285654,393288.52371282555
1101281315,738740.8005139832
1101284491,794817.9350887999
1101003882,558036.0218087658
1101036758,1002258.3255384375
1100747728,909251.1269682733
1101283192,868324.5077884546
1101280573,904300.1391571935
1101282591,774609.3070042373
1100888208,746890.8852477756
1101276546,610726.1299205669
1101283186,1050022.9589155847
1101283441,986951.7539970585
1101282478,1123449.541599996
1101276073,1257222.0550588681
1100937402,783327.7640763621
1101282125,811521.0768416753
1101269108,1251830.5627487935
1101316305,3135993.5051782196
1101109805,624329.3418345592
1101317008,4469853.629441172
1101278692,1400090.0813082787
1101255832,1738095.1960408117
1101235983,571117.184515002
1101279976,1474742.2546276585
1101275391,671048.3104070909
1101245030,1340143.8910898797
1101281736,1265369.7541342038
1101277645,1368838.113394164
1101277574,914842.937736421
1101275101,916787.8594070008
1100140230,1043850.922693885
1101273159,391185.2749999022
1101276172,804282.6284654749
1100337380,504876.75937618077
1101319177,281072.1340065778
1101242884,1096547.7900754237
1101073826,1497019.2600872149
1100820290,180324.7165553487
1101277435,726310.0068870822
1101276265,1224323.617854217
1101219072,1353430.029752559
1100917338,917268.5073016162
1101081610,922115.7895933213
1101278365,1025558.9882575121
1101315832,729529.903327541
1101274272,608417.0372314354
1100547480,663378.4612010004
1101317517,593040.1356371549
1101229581,865328.5015780806
1101285403,1420162.3076594523
1100665988,868978.2502794813
1101277656,1618549.786003475
1101153473,610246.3370396481
1099484276,648286.5406672388
1100404922,253281.1103151553
1101277668,960671.1947754393
1101276544,624230.7953318014
1101267189,1154898.9839707017
1101276010,347110.7981209065
1101274734,1349760.4344355725
1101259561,809647.4606296173
1101276266,1433810.7996919784
1101153467,602939.1440498362
1101276847,932046.6238810187
1101315813,458331.8140081201
1101270722,586644.3813036146
1101201894,662736.609706656
1101153468,896654.0449532932
1101271503,1403874.2791925876
1101267770,745776.0242737132
1101162721,311531.95621037995
1101318005,981052.1091827013
1101276305,630517.8897750302
1101271504,1474617.357460073
1101243846,310483.64383187494
1101266647,298752.4516327175
1101263125,1384619.9934632932
1101272295,1068265.3817550603
1101191064,707429.7591803158
1101318652,817266.9104121871
1101268532,482821.547606489
1100641460,969038.4565098457
1101316165,724394.0426642239
1101317902,296704.82730321767
1101273262,1000714.0316437272
1101317917,826107.7729144172
1101262455,1957340.2127115964
1101267790,611368.8648959863
1101318151,271985.7545914036
1101267123,939099.2897686766
1101315542,973708.1805191383
1100398522,474843.49798311526
1101267102,894950.9169328249
1101266677,453069.82454334706
1101241746,1763861.3535358848
1100942500,799297.0524227015
1101267122,718844.5915229099
1101259104,1513676.7801162126
1101160904,526871.3383556545
1101241382,970358.0300558701
1101263453,631408.9899312855
1101252814,404362.23230424785
1101261383,925842.2228398692
1101262721,595860.2243526008
1100940092,937660.8873071814
1101140538,306927.7806313668
1100328112,1436160.4974352466
1101245023,620121.4060075148
1100102064,1019674.2275841702
1101258208,349991.9005660109
1101317099,219225.2282338347
1101266045,759396.3563150751
1101262563,491324.0700975909
1100937396,743078.6027598856
1101252394,744095.3741739796
1101316302,1443867.7610429442
1101266744,898555.286316408
1101261382,985305.6538448356
1101316278,254977.96751605548
1101260274,476826.2557442432
1101255265,346778.9521836209
1101260914,1386370.621215297
1101246972,307794.1205574595
1101258272,701335.6192101487
1101264862,1484710.7985972033
1101263126,739561.4911125153
1101247952,1106314.9461502223
1101275843,1704395.696905263
1101228984,790287.6058756678
1100813920,1076151.194614797
1101259326,1214030.7033834038
1101146623,649796.0887500321
1097308896,687633.8062697675
1101316184,595847.1357175502
1101238824,346914.0561793577
1101253369,710335.1406068327
1101224437,671679.5258213952
1101241014,1022450.8881196199
1101118587,1677893.3293672686
1101254127,561530.191883434
1100641120,181792.47058110507
1101138255,648286.0231198256
1101206204,1139003.7190607586
1101314019,503380.1342697213
1100523174,823096.7802265643
1101255221,542929.4805495617
1101254169,766627.477169923
1101241463,258243.82752013154
1101087650,520598.61418563686
1101255097,1717136.9905357459
1101316061,648045.8389078726
1101254094,732386.2234271301
1101230912,200478.46813327982
1101252069,795611.1932723378
1101245976,873116.6232076193
1101254353,1051299.733643122
1097328070,493483.6373652018
1101253441,680358.5065093108
1101254100,692771.2034434763
1101250705,1242578.1567955976
1101251457,624253.6320279592
1101245153,442600.0137629093
1101247822,719265.5303584827
1100908170,185634.60831456684
1101245024,1489447.4919560233
1101289816,820147.9826921079
1101242989,575563.2165275182
1101240354,231703.6902679849
1101312429,715762.1912098598
1101244633,426886.84667892044
1101313306,395633.26560817077
1101245025,1116310.53264213
1101244711,1217636.5132773395
1100777446,484557.26869844104
1101312349,728538.4016515076
1101240179,657918.1488229278
1101238787,490891.18726822274
1101242978,737020.7280250738
1100509314,314080.6582704501
1101242131,711218.5918582821
1101227317,1397730.5983196746
1101235476,1251761.6424385153
1101243105,849303.6836761599
1101243182,419557.92202490725
1101239502,696300.0285167363
1101093635,658546.4132718623
1101239497,420965.81304632087
1101233139,784817.6138553064
1101243610,523389.2081427338
1101243240,678142.2591358674
1101310696,231201.60885772278
1101233134,1092814.936086718
1101241007,747329.277509671
1101233851,625406.6187082566
1101314872,580949.9291918944
1101243025,1622483.4361461378
1101237922,1558334.6865367433
1101234970,451919.6124468675
1101243599,412645.49601600686
1100714060,1762442.582840608
1101233892,475987.60486888833
1101310497,349451.8734426344
1101239872,600242.7101957744
1101313012,766890.0688590644
1101294059,1466868.2368451005
1101229232,833831.5965110773
1101236203,951751.1000008743
1101235189,287680.8576172278
1101311127,1153901.6489597603
1101238750,1157256.5981265642
1101242366,671313.1192189248
1101237483,263055.64496008307
1101233757,1728666.6333920665
1101311948,684227.6320654999
1101279565,717960.8618520163
1100611478,1249624.7519186544
1101029272,1234920.2108786183
1101313813,161660.14799192303
1101311590,460248.4792077143
1101080459,1530687.8639230728
1100848942,456955.5902695439
1101234358,325794.16719411785
1101309790,372047.58214512427
1101003714,1183645.1862899296
1101225083,1364556.6267193933
1101233677,487468.2617756836
1101219557,1628535.7326285113
1100777982,1049486.6527487102
1101310493,740648.1885501181
1101237502,494371.57554717356
1101254973,604367.8041539008
1101230291,1079632.8507898902
1101225920,211181.306323428
1101227110,1521828.3308387334
1101223560,251454.7300435119
1101160532,614121.8382823939
1101226416,141513.81970332257
1101229248,1484850.7039814855
1101222888,435781.6443881441
1101283096,125344.53382526262
1101300045,933533.1978381368
1101222658,246921.01388302178
1101308939,268302.33857034455
1101309999,620386.6208134067
1101226978,599012.5228136784
1101310165,936358.9748108613
1101220921,1256452.3244780416
1101221466,997543.2953530417
1101225378,657594.8116871808
1101218575,823281.5285779554
1100287012,378316.95900940686
1100879342,838739.6661103287
1101224636,1306436.9441589485
1101212206,956938.1737748552
1101222028,697964.5859331408
1101309494,124418.0711350949
1101274551,1179024.243429204
1101220920,922699.1926620464
1101223835,598597.7130670388
1101204178,2153120.7020472777
1101219617,591203.9810697883
1101209879,371057.0349453773
1101309878,526628.8816222806
1101219896,719203.2865658094
1101215105,284399.0175955261
1101219525,1437098.375639676
1101216490,1346308.6008815467
1101204519,1965613.2894276544
1101219623,598475.3747016279
1101215521,1770579.6314333302
1101213703,754883.5720458442
1101218458,1122330.6609496002
1101219872,496137.87245607516
1101208391,809368.8178118088
1101214640,1225926.4907777575
1101208084,505157.55351413466
1101218981,1255158.9554238522
1101208844,441696.66327161784
1101211000,967925.4677015741
1101216298,631415.0325994366
1101208245,1511432.3790129994
1101195297,908927.3073487466
1101201425,2013983.0161850264
1101072211,221415.48180846134
1101212235,1406053.5640295597
1101233097,633835.0575889971
1101308875,136729.43990918915
1101121981,869745.928837973
1101209179,872932.042307757
1101209850,1284530.1570237675
1101204564,487940.7102131744
1101254410,1078389.0066938312
1101204566,865342.8163623275
1101204159,744046.9925168321
1101210194,1353184.1703454168
1101204058,526178.3210077154
1101207836,272079.94017781044
1100877346,346777.0110549734
1101191451,661935.1028470328
1100778272,684984.3631469293
1101174490,511317.5047032697
1100544866,263807.08465927665
1100657328,899525.9244266874
1101147449,1189709.1782287785
1101153872,602115.8327202678
1096848568,767935.829799771
1101194271,1054875.8330349736
1101189764,768242.523872727
1101142146,4248369.177003622
1101201308,462070.2376563593
1101107908,1469530.5830341696
1101307102,574400.4820280871
1101090518,874193.865553122
1101110357,783017.3171243698
1100327914,703606.1468951233
1101200325,671126.6684781426
1101171737,792276.4592548762
1101196398,722997.0918359708
1101067176,962312.0574360278
1101307214,835540.8601408554
1101174044,470545.81322930625
1101202779,655852.0133309717
1101199177,784079.4503117757
1101118545,736195.1813791073
1101307691,497507.8582975103
1101176548,1113134.9905969969
1101172729,1676218.4119679746
1101199180,1287055.4862222832
1101195985,899106.8968883237
1101191759,846262.1186164768
1100214776,699623.6692392486
1101209910,589597.944000852
1101305870,259087.6406176553
1101182564,765160.8908464088
1101193456,537814.4594277025
1101194257,519144.70634611516
1101192260,1055917.2443501547
1101174564,2063031.9580066078
1101167057,1212149.8714037556
1086217980,1087640.7486521064
1096895878,4037610.302331463
1100360676,656206.0719116699
1101189281,937756.5747252107
1101192611,552249.4510384667
1101195393,521354.54740594904
1101192299,688322.5810533848
1100938498,1352188.6842871953
1101306509,1715033.5231716714
1101016469,1629655.8777804878
1101191110,780079.9373208529
1100779578,1224742.403493851
1093892360,694088.1796693734
1100031320,1373243.0133050894
1101176870,2007829.3034836252
1101183397,559099.7739005358
1101175251,2238750.3780560433
1101306046,1236514.837288776
1101192617,452439.81960313505
1101303595,633902.8778155146
1101263947,93140.33610720126
1101178468,1392057.5813999122
1101302355,318019.15461945615
1101306193,2519911.8458095966
1101192029,1253701.6750252491
1101304245,1062088.6289128163
1101189589,951325.1340120996
1101305881,897526.273717212
1101172760,276963.91654706496
1100843248,851168.9880032076
1094947612,1620217.3162871923
1101188260,647401.795993486
1101300596,269467.75099116063
1101303366,634877.2186591476
1101306593,120885.8741222977
1101190405,658042.2553060844
1099729288,1469643.3131539018
1101192270,1271381.2287467953
1100404798,361586.7158491442
1101174474,335898.2781280606
1098253820,1122679.5807055084
1096304590,1328245.9324145066
1099231596,758561.175006109
1101191809,1238002.110179636
1101220643,1088485.537784582
1101305959,296998.0215743855
1098005210,421530.4714506464
1101153876,504009.7845805874
1101184964,748120.2269639313
1101174443,537741.0774795944
1101192030,809422.3976994744
1101307048,1510520.398425342
1098931384,543224.9226220316
1101307489,637333.9574138324
1101011455,285478.9743955438
1101177052,981443.0520557613
1101203200,878994.3809841652
1100293888,1459820.2081979313
1100209894,850905.7778464153
1100137778,1017610.8832991623
1100193304,968170.0346134852
1101208540,938723.827429676
1094690236,732681.2380700127
1100279506,1152364.3757814919
1101302824,703154.8539356478
1101167809,736764.1600330087
1101175821,1496014.4789510497
1101281514,195101.54694702444
1101248810,720907.3559681281
1100837966,190145.99112716466
1101304825,1046363.1517100688
1101272186,1187833.2376501372
1100751736,1177042.940250246
1087146237,742412.3959640695
1101299753,209344.69832000002
1098239466,524439.2750487238
1101300409,365465.87990574166
1101242060,1478739.5124166706
1101134273,536158.4869698709
1100928888,1003054.5558013176
1101300336,595957.6676064318
1100716452,385058.92269113474
1096041298,679511.543439433
1101267668,607958.9967349109
1100334636,597660.6081583526
1094466756,668936.7620046438
1100773252,436664.7451189641
1099333272,613098.7801793115
1099826022,255381.48207346714
1101289370,364354.6314929663
1101304496,400244.75618368847
1099081002,427834.55687318573
1101307118,161549.07847306563
1101306109,224149.9021220668
1101259091,1052545.8897344067
1082253604,915815.0849286383
1101167510,599566.2305811817
1086400126,1361411.367528153
1101172833,694988.0971620667
1098337128,697523.6496118149
1101151982,536838.556564435
1101295557,798623.065073349
1100175928,864267.9055739719
1101288300,645045.7177752582
1099842270,399738.2305097435
1101169886,444773.4401523089
1101196364,705003.0654017435
1096100586,1074797.1065877755
1098444072,1048541.8792553252
1101061232,974650.0436095318
1096311130,926217.6311988516
1101174487,753497.3306004624
1101184038,516346.91856242466
1101290063,209095.9285865712
1100347842,644748.0571204779
1080150734,1222954.3730777272
1100449694,338168.97047459456
1101219789,622665.728586992
1101157319,1699867.7023385512
1100083584,1046490.1265341854
1101174449,651592.017140159
1098575250,1220275.6247022029
1099892654,2036457.0614630745
1100808614,1866550.3676105132
1101269280,548422.0857520357
1101126121,1118193.7570802453
1101278855,1116236.061674145
1101289396,645353.7299316588
1098504280,978000.7370505115
1101242706,268648.4165867761
1101111105,460527.0805141009
1101280898,729929.9483221661
1101173121,966165.9460203089
1098997064,561450.0225291817
1101177073,1011466.8516136555
1101174882,1582772.8472709777
1101257201,190187.3918623919
1101032510,673835.2982764865
1101180214,338232.8999808185
1101179538,1181771.7413769453
1101299045,449336.95508390066
1098326720,2568597.1158404592
1101151810,232783.10643929904
1097057610,748765.2644909186
1101245400,630827.2583814828
1099168626,850848.2072141059
1101298528,523888.9256359469
1101216031,606704.739075533
1101178652,1255156.4656305565
1093648462,894520.9779362242
1099413138,584200.5013828677
1101164638,625287.1007363505
1100881048,509031.03630724235
1098236098,666161.4331630073
1101148647,1552750.5628809105
1099236976,587669.0926555956
1095376144,1417935.2307870174
1101303398,449332.5836087039
1098568908,538318.6070099104
1101255799,1029885.4173588495
1087381174,709655.7905657296
1101177084,489671.7891600769
1101167874,706479.1492017257
1101230005,631983.5181151993
1098943732,518631.0371514581
1098191550,686896.6640148486
1101285475,1011201.4234181305
1100766198,305723.81109870505
1100024344,599979.3217370432
1100713700,1427522.911330045
1100161960,980473.5557324592
1092455566,1040750.1576011936
1099952488,1935581.9003784081
1101163678,861470.9449234683
1101250989,1233382.9981464478
1101167514,985775.5680776616
1101078669,2335545.8971686037
1101218996,1012519.2422662188
1101211321,1047058.1907735398
1099985252,253579.33214436076
1090495270,1255991.0335853577
1101295950,1722259.6176519082
1101301236,212872.05733409355
1101166111,1280915.824400385
1101275886,484774.99328292185
1100794920,677565.4098007338
1101295678,537469.2361219847
1101165899,793931.9951574215
1100526498,1268499.858442876
1100637354,668949.0030937394
1100780996,356418.15399268136
1101167888,980278.2389014948
1101077383,368498.43685353635
1101268722,1413981.436729412
1101293341,729231.2283100991
1101290376,675439.0356744286
1088582518,196265.47551273898
1101255460,2192634.393861933
1077904749,744314.5835406239
1101209690,876291.964592322
1100785066,947372.2187845202
1101243225,271458.53625734244
1101220202,246038.51461605783
1090923880,721530.2277458283
1097426102,674024.5901054427
1100545586,698387.6121400713
1084889392,415481.0732401511
1097435216,846966.2920980005
1101161566,906422.0511831344
1095909044,564548.7330001051
1031033345,1077334.1844316686
1101221503,833201.3940668228
1099395912,344969.4577053548
1098070048,1419745.7792755156
1099868142,610617.2000597247
1101300383,450633.04836181144
1074380225,813654.5907734497
1100655406,744085.1044633447
1100591474,692946.4479882668
1071273204,383201.77479316684
1101239932,1874400.8539889615
1101090806,998652.2360194257
1096942154,89803.06903155557
1098802724,755967.1434374292
1095293646,576847.6668878703
1096389888,669712.3857736448
1100398826,329953.2315602361
1101159628,376492.54755587253
1101302558,633890.0574532439
1099768812,271248.634900113
1101298468,616281.0335633707
1101299240,542038.837078326
1101058750,528230.9628560153
1074132472,343669.3325600757
1101298062,736507.2549032336
1101290332,1172328.7536856027
1101229633,1478680.23617711
1101165110,611699.5424642465
1101175472,146499.08751699823
1101164823,687970.4694089254
1099969956,1458548.1216345823
1101164622,674742.3491490785
1101193164,629284.366903981
1092842130,331686.15187326475
1095852894,594779.8721178983
1100791282,1037945.6740631005
1101163914,961653.7838430883
1099766588,434971.77599942195
1101306772,377370.8641292312
1092696720,1091978.624915422
1088333222,202996.5378053449
1100045092,644242.547961213
1101129437,921445.5259118604
1101265438,1241955.7310582693
1100588848,365241.8479089748
1090416946,749595.3402314403
1090282678,957455.5763064005
1101298048,291086.38063296623
1085696792,739838.8143359955
1101300764,514668.8918600993
1101168233,350052.776750614
1101028136,361806.3504033322
1100831416,188236.6733153212
1101297857,780451.3782541696
1101165171,753075.0057860113
1100194270,1751006.549657373
1100748358,808008.4258172797
1101164659,1378898.9514587414
1094480028,629323.3356322182
1101090942,1188770.7995020498
1097072358,103643.27866328508
1101271240,597817.829492394
1100784078,721980.5505537386
1100997938,610381.8761846437
1086465410,793649.2379282254
1073461510,577899.7996416722
1101046784,246309.069922946
1091117860,670847.8812467398
1099924668,409049.256594866
1101087578,625906.3021771738
1101213599,896833.1924500453
1100789110,1235950.707452477
1101305403,397884.65369508194
1100395556,502272.5534942599
1101080034,766055.052468688
1100435852,338858.8082895495
1101196561,877491.0712997309
1101087388,593431.4592734817
1100219348,1109657.7094096097
1101303709,1511608.7088456221
1100641214,194084.34413592078
1100743822,2054056.0820779132
1101208425,658349.1447113815
1101167047,1368270.634110192
1101255251,545118.9496316058
1099744866,75989.45561988256
1101154354,827004.6034330565
1101086320,594181.4172622467
1099963324,577910.806905038
1100779658,402722.1258986674
1099652060,466846.65984615963
1080755058,419547.2866554682
1100642870,196580.22213322148
1001117573,132494.1356185059
1101253654,662010.7396976225
1101291964,209760.8591176117
1101289093,64988.31704988798
1101141022,609270.8487128811
1085497432,429102.10690093384
1101164656,1320173.8760682202
1101196365,768339.2473934056
1101164663,670937.6267624302
1101253443,2531280.0926548755
1094032882,446610.3989208664
1101245782,217097.9803174483
1097032926,683245.8293804233
1100733556,589076.8506536615
1100642070,307315.9381412197
1099987948,735946.5801037939
1101082450,827170.4903308557
1101221146,239820.98305851658
1095540026,923100.365696703
1100330102,525807.9071867366
1101058122,370541.13130404573
1100731276,241913.05748464662
1101151753,610880.9523883867
1101281666,635492.1344802809
1101143357,936693.8463899031
1100654132,1242956.9463213938
1101116331,410268.46117282397
1101164667,1534548.920834276
1099707236,519195.0627406586
1101165114,456465.5637574925
1101269468,417785.4217412026
1101254627,212708.0202668188
1100940270,900724.4707401574
1101112065,608570.6515119536
1101290355,277981.36468149436
1099191748,685258.9247638064
1096610950,1413299.7535613345
1101146557,210424.4599746777
1061803450,810998.2103432271
1101243726,1214429.8763466016
1101200552,221692.8867176444
1101134158,594218.4704609565
1101239384,718105.023133538
1101152331,478096.01497181685
1100677024,134642.28477455155
1101303883,621058.9125571569
1092333842,1048850.1754243732
1096859170,259111.3514264116
1100538146,1120107.7967142402
1090445556,803394.1424671543
1100919708,557833.0637067782
1100795336,493725.87757242616
1101164636,1192631.986117058
1101153476,597046.6373007657
1099941230,1543116.8734018512
1100550630,666230.2436820241
1101301133,508609.6161210887
1100895748,118163.64985444218
1101061648,601788.7374384674
1100842682,703121.5239898838
1101230673,253047.5784852056
1094973288,1459233.207463287
1100166070,1129910.8500181446
1101216118,467466.4446427869
1101044092,804756.9406623883
1101301090,189117.76352753685
1101136189,683716.9537029122
1101157088,1416668.1388988332
1101261349,178747.47549769524
1099292494,390529.76869525464
1100722274,460058.6393188931
1100793258,1253456.012225358
1101166368,698172.2024750718
1100218210,342352.1723173205
1099593104,253907.00511493057
1101119456,624504.6469206192
1101082217,1182759.9102778113
1101107684,312718.16590434755
1099939916,621114.1470454527
1101154232,514157.2555742716
1099939378,675521.2037549095
1101163677,1109707.1613167613
1100689780,666096.9480418223
1100831268,216196.85165809692
1100736470,1023823.753113374
1092676848,986357.165579694
1100233886,700840.1481143419
1098789612,347404.17801538535
1100531278,374428.49557106703
1096922866,1597715.856303254
1097296012,1331888.989591729
1099842152,348786.59022094024
1101056502,596115.2929948168
1100874116,695583.5433082506
1094805770,663683.7998794715
1101276075,830292.9405264179
1101286188,502695.66561993666
1091409514,211689.6699976129
1101154252,610896.4380217905
1100789784,434514.5083460007
1100712004,574697.1732499824
1100774842,2240386.5048268517
1101126856,715247.5465862785
1101240857,312162.97593241587
1101234641,572247.0628853559
1095807056,677414.5589717301
1098486408,673856.4229942673
1101035324,757394.4941748381
1100588914,327725.3238824706
1094070448,1045628.678000424
1098647646,441679.68410660187
1091421728,578968.5487001111
1098251308,200696.0510402145
1101146896,831038.3321911972
1101141050,609579.1717238473
1100215888,620496.3602257471
1074043486,618916.5314807275
1101153935,1376382.5689598285
1098418808,382328.63070771436
1094542436,325980.1745789392
1101130269,812560.7454366105
1101303363,1504967.3389518114
1078682449,337411.8885130771
1101139344,174380.8122388002
1096063842,871893.7806350178
