iter	MAPE	RMSE	R2	MAE
1025	0.01055989657	0.2089523956	0.9570353522	0.1385499249
1026	0.01055812708	0.2089325479	0.9570435139	0.1385248183
1027	0.010556746	0.2089070915	0.957053981	0.1385064813
1028	0.01055591203	0.2088893826	0.9570612616	0.1384950138
1029	0.0105550935	0.2088807229	0.9570648217	0.1384828263
1030	0.01055519198	0.208884128	0.9570634219	0.1384834615
1031	0.01055309547	0.2088578781	0.9570742127	0.1384549715
1032	0.01055244774	0.2088431528	0.9570802653	0.1384460378
1033	0.01055143219	0.2088270976	0.9570868641	0.1384316253
1034	0.01054997365	0.2088010991	0.9570975486	0.1384134166
1035	0.01054953458	0.2087878822	0.9571029798	0.1384072511
1036	0.0105494253	0.2087805514	0.9571059921	0.1384058736
1037	0.01054675455	0.2087519266	0.9571177532	0.1383699305
1038	0.01054609069	0.208744191	0.9571209313	0.1383611399
1039	0.01054487659	0.2087142285	0.9571332399	0.1383449981
1040	0.01054483969	0.2087121042	0.9571341125	0.1383443901
1041	0.01054398569	0.2086895934	0.9571433586	0.1383332083
1042	0.01054331708	0.2086729896	0.9571501779	0.1383238771
1043	0.01054327974	0.2086709905	0.9571509989	0.1383232476
1044	0.01054284544	0.2086584301	0.9571561571	0.1383173322
1045	0.01054087278	0.2086381731	0.9571644755	0.1382889551
1046	0.01054049215	0.2086266874	0.9571691916	0.1382833959
1047	0.01053988085	0.2086170005	0.9571731689	0.1382747486
1048	0.01053895232	0.2085935914	0.9571827796	0.1382611431
1049	0.01053875141	0.2085879308	0.9571851035	0.1382583523
1050	0.01053741589	0.2085735021	0.9571910265	0.1382398104
1051	0.01053737797	0.208571496	0.95719185	0.1382391935
1052	0.0105363414	0.208556249	0.9571981085	0.1382247894
1053	0.01053544763	0.2085434161	0.9572033757	0.1382129424
1054	0.0105343385	0.2085317273	0.9572081731	0.138197349
1055	0.01053167083	0.2085021553	0.9572203089	0.1381596779
1056	0.01053129389	0.2084943736	0.9572235021	0.1381552378
1057	0.01053112262	0.2084934935	0.9572238632	0.1381527277
1058	0.01053021073	0.2084900531	0.9572252749	0.1381408855
1059	0.0105293291	0.2084694733	0.957233719	0.1381282348
1060	0.01052837388	0.2084596164	0.9572377631	0.1381146685
1061	0.01052765818	0.2084479387	0.9572425539	0.1381061567
1062	0.01052597944	0.2084318434	0.9572491567	0.1380822108
1063	0.01052561373	0.2084110858	0.9572576714	0.1380771216
1064	0.01052425888	0.208399382	0.9572624718	0.1380577603
1065	0.01052283334	0.2083763429	0.9572719208	0.1380362549
1066	0.01052139745	0.2083534373	0.957281314	0.1380173954
1067	0.01052059205	0.2083402167	0.957286735	0.1380060546
1068	0.01052012223	0.208330247	0.9572908228	0.1379992669
1069	0.01052007592	0.2083273967	0.9572919915	0.1379980578
1070	0.01051970926	0.2083125327	0.9572980856	0.1379930867
1071	0.01051827206	0.2082969905	0.9573044574	0.1379720384
1072	0.01051631976	0.2082755852	0.957313232	0.1379446111
1073	0.0105156028	0.2082670515	0.95731673	0.1379351854
1074	0.01051552201	0.2082670384	0.9573167353	0.1379338855
1075	0.01051420576	0.2082372982	0.9573289246	0.1379162019
1076	0.01051335732	0.2082181781	0.9573367603	0.1379055174
1077	0.01051137154	0.2081971908	0.9573453603	0.1378781755
1078	0.01051041712	0.2081774172	0.9573534622	0.1378658556
1079	0.01050912039	0.2081582779	0.9573613035	0.137848024
1080	0.01050803374	0.208141666	0.9573681087	0.1378334042
1081	0.01050692324	0.2081125122	0.9573800505	0.137818468
1082	0.0105062313	0.2081042604	0.9573834303	0.1378082231
1083	0.01050563745	0.2080909612	0.957388877	0.1378000689
1084	0.01050138843	0.2080433269	0.9574083831	0.1377407245
1085	0.01050026345	0.2080276815	0.9574147889	0.1377237083
1086	0.01050045573	0.2080282307	0.957414564	0.1377254725
1087	0.01049961664	0.2080165499	0.9574193463	0.1377150607
1088	0.01049804741	0.2079918349	0.9574294639	0.137695159
1089	0.01049744193	0.2079847122	0.9574323795	0.1376871885
1090	0.01049672508	0.2079694579	0.9574386234	0.1376775647
1091	0.01049597233	0.207961829	0.9574417459	0.1376672368
1092	0.01049566848	0.2079471585	0.9574477501	0.1376634364
1093	0.01049481437	0.2079363433	0.9574521762	0.1376512786
1094	0.01049351566	0.2079216613	0.9574581845	0.137633655
1095	0.0104931273	0.2079149542	0.957460929	0.1376279041
1096	0.01049127879	0.2078957763	0.9574687762	0.1376021232
1097	0.01048999339	0.2078740015	0.9574776851	0.1375846777
1098	0.01048758893	0.2078503629	0.9574873555	0.1375496322
1099	0.01048679512	0.2078370695	0.9574927932	0.1375396468
1100	0.01048493704	0.2078103652	0.9575037158	0.1375154405
1101	0.01048486722	0.207809616	0.9575040222	0.1375143819
1102	0.01048377191	0.2077980921	0.9575087352	0.1374997184
1103	0.01048370145	0.2077947332	0.9575101089	0.1374986058
1104	0.01048370413	0.2077919454	0.957511249	0.1374987879
1105	0.0104822623	0.2077710223	0.9575198051	0.1374792782
1106	0.01048167983	0.207763452	0.9575229007	0.1374709239
1107	0.01048163397	0.2077610829	0.9575238694	0.1374701643
1108	0.01048008323	0.2077335214	0.9575351384	0.1374502302
1109	0.01047844332	0.2077118106	0.9575440141	0.1374288098
1110	0.01047854263	0.2077179546	0.9575415025	0.1374295711
1111	0.01047752241	0.2076954708	0.9575506936	0.1374152241
1112	0.01047692968	0.2076831247	0.95755574	0.1374072555
1113	0.01047577576	0.2076599298	0.9575652202	0.1373919558
1114	0.01047567777	0.2076599389	0.9575652165	0.137390532
1115	0.01047481819	0.2076454608	0.9575711334	0.1373784087
1116	0.01047435661	0.2076412686	0.9575728466	0.1373726203
1117	0.01047377538	0.2076297296	0.957577562	0.1373643866
1118	0.01047349675	0.2076168065	0.9575828426	0.1373609171
1119	0.01047100667	0.2075918989	0.9575930195	0.1373282644
1120	0.01047039959	0.2075749575	0.9575999409	0.1373201895
1121	0.01046909745	0.2075506482	0.9576098713	0.1373027319
1122	0.01046814713	0.2075382826	0.9576149223	0.1372904738
1123	0.01046806602	0.2075327949	0.9576171637	0.1372893165
1124	0.01046772975	0.2075216958	0.9576216969	0.137284575
1125	0.01046730086	0.2075146922	0.9576245573	0.1372787682
1126	0.01046723388	0.2075116217	0.9576258113	0.13727771
1127	0.01046631389	0.2074976349	0.9576315234	0.1372646539
1128	0.01046571928	0.2074881962	0.9576353778	0.1372564195
1129	0.01046391101	0.2074658858	0.9576444879	0.1372308548
1130	0.01046267303	0.2074448962	0.9576530578	0.1372135761
1131	0.01046248915	0.2074386266	0.9576556175	0.137211073
1132	0.01046167998	0.2074248222	0.9576612531	0.1372010456
1133	0.01046084456	0.2074102024	0.9576672212	0.1371898486
1134	0.01045975984	0.207398989	0.9576717984	0.1371743109
1135	0.01045694414	0.2073588689	0.9576881731	0.1371361732
1136	0.01045552799	0.2073486264	0.957692353	0.1371159316
1137	0.01045348037	0.2073265361	0.9577013671	0.1370862602
1138	0.01045321143	0.20731698	0.9577052663	0.1370821106
1139	0.01045246651	0.2072910441	0.957715848	0.1370728638
1140	0.0104517584	0.2072747097	0.9577225117	0.1370639594
1141	0.01045124439	0.2072623503	0.9577275534	0.137057764
1142	0.01045098579	0.2072540318	0.9577309465	0.1370539352
1143	0.01044980357	0.207236781	0.9577379828	0.1370384366
1144	0.01044960918	0.2072296893	0.9577408752	0.1370361644
1145	0.01044875586	0.2072085278	0.9577495054	0.1370243899
1146	0.01044803481	0.2071920615	0.9577562202	0.137014387
1147	0.01044644099	0.2071734453	0.9577638111	0.136993008
1148	0.01044581038	0.2071635454	0.9577678475	0.1369847441
1149	0.01044516817	0.2071536428	0.9577718849	0.1369770915
1150	0.01044454717	0.2071368051	0.9577787493	0.1369684497
1151	0.01044415117	0.2071205498	0.9577853758	0.1369631878
1152	0.01044378125	0.2071129162	0.9577884874	0.1369577574
1153	0.01044369963	0.2071066401	0.9577910457	0.1369567121
1154	0.01044307363	0.2070839764	0.957800283	0.1369485675
1155	0.01044240307	0.2070680928	0.9578067563	0.1369401311
1156	0.01044227134	0.2070688832	0.9578064342	0.136938206
1157	0.01044213082	0.2070618642	0.9578092946	0.1369361844
1158	0.01044123893	0.2070309773	0.9578218806	0.1369244213
1159	0.01044119179	0.2070265291	0.9578236931	0.1369239671
1160	0.01044012735	0.2070116157	0.9578297693	0.1369107802
1161	0.01043895982	0.2069815376	0.9578420228	0.1368955354
1162	0.01043772545	0.2069634259	0.9578494004	0.1368787772
1163	0.01043592833	0.2069465898	0.9578562579	0.1368538887
1164	0.01043370728	0.2069243925	0.9578652982	0.13682335
1165	0.01043334253	0.2069230736	0.9578658353	0.1368183388
1166	0.01043284276	0.206918832	0.9578675627	0.136811783
1167	0.01043207665	0.2068964934	0.9578766592	0.1368016335
1168	0.01043116101	0.2068775415	0.957884376	0.1367896
1169	0.0104306716	0.2068679368	0.9578882865	0.1367826217
1170	0.01042901399	0.2068421979	0.9578987651	0.136760445
1171	0.01042771752	0.2068216283	0.9579071382	0.1367438012
1172	0.0104268891	0.2068001817	0.9579158675	0.1367318407
1173	0.01042594997	0.2067854374	0.9579218683	0.1367188276
1174	0.01042530011	0.2067734269	0.9579267561	0.1367102815
1175	0.01042349118	0.2067504222	0.9579361174	0.1366851317
1176	0.01042262811	0.2067389576	0.9579407822	0.136673162
1177	0.01042131079	0.2067201717	0.9579484255	0.1366546736
1178	0.01041976866	0.2067021705	0.9579557489	0.1366337098
1179	0.01041906437	0.2066901723	0.9579606297	0.1366243014
1180	0.01041898497	0.2066852546	0.9579626302	0.1366231726
1181	0.01041860877	0.2066776591	0.9579657198	0.1366177079
1182	0.01041792803	0.2066705901	0.9579685951	0.1366079828
1183	0.01041614398	0.2066405013	0.9579808328	0.1365826331
1184	0.01041584825	0.2066328332	0.9579839513	0.1365783064
1185	0.01041474315	0.2066183067	0.9579898586	0.1365619986
1186	0.01041446364	0.2066112238	0.9579927388	0.1365581074
1187	0.01041394872	0.2066004262	0.9579971293	0.1365504279
1188	0.01041388588	0.2065960087	0.9579989255	0.1365498293
1189	0.01041305046	0.2065840168	0.9580038013	0.1365371739
1190	0.01041209667	0.2065745512	0.9580076497	0.1365241079
1191	0.01041152592	0.206563907	0.9580119771	0.1365174829
1192	0.01041085385	0.2065599578	0.9580135825	0.1365077873
1193	0.01041052167	0.2065593039	0.9580138484	0.1365032861
1194	0.01040934032	0.2065395122	0.9580218939	0.1364880035
1195	0.01040878018	0.206524297	0.9580280785	0.1364816795
1196	0.01040843054	0.2065167708	0.9580311375	0.1364772112
1197	0.01040726398	0.2064977697	0.9580388601	0.1364611658
1198	0.01040637098	0.2064870401	0.9580432206	0.1364491261
1199	0.01040543416	0.2064745542	0.9580482945	0.1364350438
1200	0.01040529521	0.206469468	0.9580503613	0.136432943
1201	0.01040437768	0.2064558287	0.9580559035	0.1364210749
1202	0.01040209057	0.2064309521	0.9580660109	0.1363895366
1203	0.01040132992	0.2064218554	0.9580697066	0.136378746
1204	0.01040000323	0.2064094161	0.95807476	0.1363601296
1205	0.01039986713	0.2064114523	0.9580739328	0.1363580411
1206	0.0103983768	0.20639167	0.9580819687	0.1363360297
1207	0.01039680706	0.2063720514	0.9580899374	0.1363152623
1208	0.01039611911	0.2063619173	0.9580940534	0.1363059798
1209	0.01039463748	0.2063458978	0.9581005593	0.1362853361
1210	0.01039315768	0.2063196758	0.9581112076	0.1362666043
1211	0.01039232672	0.2063099002	0.958115177	0.1362550113
1212	0.01039226719	0.2063072566	0.9581162503	0.1362540605
1213	0.01039198328	0.2063019373	0.9581184101	0.1362504899
1214	0.01038996376	0.2062813469	0.9581267699	0.1362212731
1215	0.01038899267	0.2062718917	0.9581306084	0.1362076115
1216	0.0103881087	0.2062586202	0.958135996	0.1361942905
1217	0.01038742872	0.2062431641	0.95814227	0.1361852692
1218	0.01038739563	0.2062395295	0.9581437453	0.1361847245
1219	0.0103862262	0.2062201966	0.9581515921	0.1361689245
1220	0.01038555798	0.2062056393	0.9581575001	0.1361602161
1221	0.01038552494	0.2062043235	0.9581580341	0.1361596765
1222	0.01038430822	0.206188244	0.9581645594	0.1361425101
1223	0.01038317948	0.2061747605	0.9581700308	0.1361261302
1224	0.01038218993	0.2061602381	0.9581759234	0.1361128508
1225	0.01038017744	0.2061410157	0.9581837224	0.1360855442
1226	0.01037964988	0.2061320616	0.9581873551	0.1360794719
1227	0.01037897068	0.2061140232	0.9581946727	0.1360714426
1228	0.01037727173	0.2060931616	0.9582031348	0.1360480869
1229	0.01037629777	0.2060797258	0.9582085844	0.1360359916
1230	0.01037589345	0.2060762588	0.9582099905	0.1360303598
1231	0.01037469224	0.2060546107	0.95821877	0.1360138698
1232	0.01037358323	0.206036808	0.9582259893	0.1359990898
1233	0.01037292084	0.2060138704	0.95823529	0.135990897
1234	0.01037249696	0.2060047487	0.9582389884	0.1359851103
1235	0.01037225164	0.2059986388	0.9582414656	0.1359822167
1236	0.01037192779	0.2059907773	0.9582446527	0.1359785122
1237	0.01037179545	0.2059884157	0.9582456102	0.1359765751
1238	0.01037119147	0.2059833029	0.9582476829	0.1359687866
1239	0.01036996442	0.2059611022	0.9582566825	0.1359517501
1240	0.01036924963	0.2059480409	0.9582619767	0.1359413998
1241	0.01036878238	0.2059390023	0.9582656402	0.1359344662
1242	0.01036735416	0.2059159526	0.9582749819	0.1359158111
1243	0.01036647352	0.2059049384	0.9582794454	0.1359046526
1244	0.01036574575	0.2058905793	0.9582852641	0.1358953804
1245	0.01036568804	0.2058857753	0.9582872107	0.1358946214
1246	0.01036413118	0.2058686974	0.9582941305	0.1358722735
1247	0.0103631122	0.2058604962	0.9582974533	0.1358574743
1248	0.01036164329	0.2058450983	0.9583036916	0.1358357742
1249	0.01036124396	0.2058267136	0.9583111393	0.1358308645
1250	0.01036043087	0.2058187834	0.9583143516	0.1358189795
1251	0.01035992385	0.2058082203	0.9583186304	0.1358115651
1252	0.01035881991	0.205794059	0.9583243662	0.1357979757
1253	0.01035858191	0.2057909617	0.9583256207	0.1357952345
1254	0.01035582714	0.2057619763	0.9583373594	0.1357568777
1255	0.0103554387	0.2057516128	0.9583415561	0.1357517508
1256	0.01035531614	0.2057496494	0.9583423512	0.1357499526
1257	0.01035454506	0.2057358902	0.9583479225	0.1357387432
1258	0.0103535721	0.2057239179	0.9583527701	0.1357254328
1259	0.0103529503	0.2057150062	0.9583563782	0.1357177585
1260	0.01035159797	0.2056992498	0.9583627572	0.1356986987
1261	0.01035104628	0.2056928058	0.958365366	0.1356919289
1262	0.01034924495	0.2056472857	0.9583837915	0.1356668515
1263	0.0103470097	0.2056175516	0.9583958251	0.1356353288
1264	0.01034546082	0.2055987081	0.9584034502	0.1356140703
1265	0.01034485128	0.2055893013	0.9584072565	0.1356064134
1266	0.01034462442	0.2055832095	0.9584097213	0.1356032142
1267	0.01034388014	0.2055711404	0.9584146044	0.1355935075
1268	0.01034318821	0.205552042	0.958422331	0.13558434
1269	0.0103429653	0.2055462794	0.9584246622	0.1355811987
1270	0.01034252337	0.2055372527	0.9584283137	0.1355746062
1271	0.01034213001	0.2055260823	0.9584328322	0.1355695227
1272	0.01034160116	0.2055211573	0.9584348243	0.1355621921
1273	0.01033991172	0.2055024248	0.958442401	0.1355380903
1274	0.01033984679	0.205505663	0.9584410913	0.135537185
1275	0.01033901346	0.205487957	0.9584482523	0.1355262844
1276	0.01033860334	0.2054868709	0.9584486915	0.1355212941
1277	0.01033819008	0.2054789038	0.9584519135	0.1355159542
1278	0.01033720447	0.2054613351	0.958459018	0.1355020186
1279	0.01033702474	0.2054557596	0.9584612725	0.135499896
1280	0.01033563149	0.2054323359	0.9584707435	0.1354821665
1281	0.0103345828	0.2053978617	0.9584846806	0.1354684345
1282	0.01033368424	0.2053870206	0.958489063	0.1354555583
1283	0.01033338663	0.2053812299	0.9584914036	0.1354521827
1284	0.01033243837	0.2053675875	0.9584969179	0.1354401906
1285	0.01033183559	0.2053506339	0.95850377	0.1354329605
1286	0.01033161921	0.205343929	0.9585064797	0.1354298645
1287	0.01033109552	0.2053360083	0.9585096807	0.1354225374
1288	0.01032921263	0.2053175988	0.95851712	0.1353966334
1289	0.01032873804	0.205304431	0.9585224407	0.135390426
1290	0.01032825558	0.2052847468	0.958530394	0.1353844559
1291	0.01032767444	0.205272707	0.9585352581	0.1353768229
1292	0.01032743408	0.2052604584	0.9585402064	0.135373225
1293	0.01032650514	0.2052449268	0.9585464805	0.1353615246
1294	0.01032578842	0.2052303988	0.9585523488	0.1353513412
1295	0.01032535201	0.205220945	0.9585561672	0.1353455106
1296	0.01032515139	0.2052188393	0.9585570177	0.1353423901
1297	0.01032488875	0.2052125657	0.9585595515	0.1353393618
1298	0.01032441651	0.20520651	0.9585619972	0.1353331215
1299	0.01032412307	0.2052011492	0.9585641622	0.1353290036
1300	0.01032274928	0.205186326	0.9585701484	0.1353105332
1301	0.01032122364	0.2051668515	0.9585780124	0.1352905754
1302	0.0103201434	0.2051439096	0.9585872755	0.1352754559
1303	0.01031878491	0.2051294346	0.9585931195	0.1352572054
1304	0.01031810495	0.205118701	0.9585974527	0.1352477257
1305	0.010317158	0.2051063016	0.9586024581	0.1352334153
1306	0.01031612056	0.2050970016	0.9586062121	0.1352187167
1307	0.01031531153	0.2050733294	0.9586157669	0.1352081771
1308	0.0103150282	0.2050667549	0.9586184204	0.135204504
1309	0.0103146152	0.2050586573	0.9586216884	0.1351990199
1310	0.0103143144	0.2050530316	0.9586239588	0.1351951566
1311	0.01031224493	0.2050220708	0.9586364525	0.1351670523
1312	0.01031211138	0.2050212986	0.9586367641	0.135165126
1313	0.01031184618	0.2050047598	0.9586434372	0.1351611887
1314	0.01031029803	0.2049841077	0.9586517693	0.1351410715
1315	0.01030945684	0.2049593116	0.9586617722	0.13513018
1316	0.01030840627	0.2049518781	0.9586647706	0.1351153262
1317	0.01030808174	0.2049537939	0.9586639979	0.1351106496
1318	0.01030754792	0.2049439795	0.9586679566	0.1351034339
1319	0.0103073494	0.2049323718	0.9586726384	0.1351011938
1320	0.01030657347	0.2049225285	0.9586766084	0.1350909767
1321	0.01030546521	0.2049104138	0.9586814942	0.1350760491
1322	0.01030377356	0.2048882939	0.9586904143	0.1350523422
1323	0.01030346681	0.2048891004	0.9586900891	0.1350484692
1324	0.01030180457	0.2048719078	0.9586970216	0.1350254825
1325	0.0103016437	0.2048665	0.958699202	0.1350233072
1326	0.01030147061	0.2048663185	0.9586992752	0.135020919
1327	0.01030115718	0.2048609671	0.9587014328	0.1350166056
1328	0.010300272	0.2048476073	0.9587068192	0.1350044511
1329	0.01029996614	0.2048385863	0.958710456	0.135000447
1330	0.01029959995	0.2048243281	0.9587162039	0.1349954212
1331	0.01029913526	0.2048184139	0.9587185879	0.1349894982
1332	0.0102988566	0.2048122902	0.9587210564	0.134985991
1333	0.0102975749	0.2047916088	0.9587293924	0.1349688129
1334	0.0102966655	0.2047737318	0.9587365974	0.1349566367
1335	0.01029533156	0.2047570536	0.9587433187	0.1349381297
1336	0.01029480287	0.2047414092	0.9587496229	0.1349312309
1337	0.01029409598	0.2047238717	0.9587566893	0.134922724
1338	0.01029252625	0.2047023695	0.9587653525	0.1349001596
1339	0.01029001311	0.2046718963	0.9587776284	0.1348639799
1340	0.01028973022	0.2046631439	0.9587811539	0.1348603172
1341	0.01028910661	0.2046496587	0.9587865855	0.1348526234
1342	0.01028873774	0.2046451996	0.9587883815	0.1348481991
1343	0.01028850668	0.2046309277	0.9587941295	0.1348454242
1344	0.01028754366	0.2046152452	0.9588004451	0.1348322317
1345	0.0102872878	0.2046105599	0.9588023319	0.1348286847
1346	0.01028688222	0.2045915	0.9588100068	0.1348229125
1347	0.01028658572	0.2045808899	0.958814279	0.1348187764
1348	0.01028676282	0.2045835933	0.9588131905	0.1348206164
1349	0.01028595935	0.2045670967	0.9588198324	0.1348092192
1350	0.01028553679	0.2045585616	0.9588232686	0.1348031292
1351	0.01028490665	0.2045390495	0.9588311236	0.1347947224
1352	0.01028433134	0.2045273248	0.9588358433	0.1347875876
1353	0.01028383297	0.2045197556	0.9588388901	0.1347812822
1354	0.0102832538	0.204510315	0.95884269	0.1347737256
1355	0.01028274648	0.2045008608	0.9588464952	0.1347672818
1356	0.01028225833	0.2044837506	0.9588533813	0.1347608911
1357	0.01028176415	0.2044786701	0.9588554259	0.1347540795
1358	0.01028065232	0.2044666941	0.9588602453	0.1347391365
1359	0.01028006038	0.2044572375	0.9588640507	0.1347309013
1360	0.01027979402	0.204452593	0.9588659196	0.1347269751
1361	0.01027956739	0.2044375165	0.9588719859	0.1347245131
1362	0.01027823669	0.2044246304	0.9588771705	0.1347044942
1363	0.01027788507	0.2044174252	0.9588800693	0.1346993939
1364	0.01027765848	0.2044127357	0.9588819559	0.1346962868
1365	0.01027573522	0.2043901662	0.9588910352	0.1346695211
1366	0.01027558804	0.2043824271	0.9588941483	0.1346674096
1367	0.0102744238	0.2043678563	0.9589000091	0.1346514276
1368	0.01027394771	0.2043646038	0.9589013173	0.1346447997
1369	0.0102732802	0.2043469736	0.958908408	0.1346364694
1370	0.01027174942	0.2043260417	0.9589168258	0.1346158552
1371	0.01027155822	0.204320282	0.958919142	0.1346135515
1372	0.01027122846	0.204307663	0.9589242162	0.1346094854
1373	0.01026855623	0.2042785226	0.9589359326	0.1345721685
1374	0.01026717606	0.2042622447	0.9589424768	0.1345533424
1375	0.01026586515	0.2042494829	0.9589476069	0.1345345963
1376	0.0102656559	0.2042487775	0.9589478905	0.134532021
1377	0.01026541188	0.2042357328	0.9589531341	0.1345286495
1378	0.01026531084	0.2042314646	0.9589548497	0.1345272862
1379	0.01026329247	0.2042046009	0.9589656467	0.134500437
1380	0.01026222037	0.2041969546	0.9589687197	0.1344849939
1381	0.01026217214	0.2041933475	0.9589701693	0.1344845185
1382	0.01026204835	0.2041912475	0.9589710132	0.1344828713
1383	0.01026087826	0.2041786761	0.9589760651	0.1344671871
1384	0.01026057222	0.2041695212	0.9589797439	0.134462868
1385	0.01025969992	0.2041402785	0.9589914935	0.1344506038
1386	0.01025915796	0.2041349179	0.9589936472	0.1344431438
1387	0.01025863003	0.2041263025	0.9589971084	0.1344358952
1388	0.0102580305	0.204115465	0.9590014622	0.134428432
1389	0.01025709441	0.2041053735	0.959005516	0.1344151119
1390	0.01025653406	0.2040986017	0.9590082362	0.1344076895
1391	0.01025626519	0.2040884437	0.9590123164	0.13440418
1392	0.01025558798	0.2040738937	0.9590181605	0.1343944586
1393	0.01025331766	0.2040458917	0.9590294063	0.1343627176
1394	0.0102529931	0.2040342151	0.9590340953	0.1343584566
1395	0.0102531264	0.2040308323	0.9590354537	0.1343600058
1396	0.01025292774	0.2040340611	0.9590341572	0.1343579959
1397	0.01025171396	0.2040177573	0.9590407038	0.1343421397
1398	0.01025142424	0.2040148564	0.9590418686	0.1343381869
1399	0.01025092113	0.2040072299	0.9590449307	0.1343321401
1400	0.01025077299	0.2040087064	0.9590443379	0.1343299656
1401	0.01025019998	0.2039974192	0.9590488697	0.1343221747
1402	0.01024951977	0.2039791872	0.9590561893	0.1343123728
1403	0.0102486731	0.2039685048	0.9590604776	0.1343002529
1404	0.01024830661	0.2039554557	0.9590657157	0.1342950786
1405	0.01024807276	0.2039486516	0.9590684469	0.1342917178
1406	0.01024669654	0.203933717	0.9590744413	0.1342724563
1407	0.01024568732	0.2039041712	0.959086299	0.1342594034
1408	0.01024524945	0.2038900828	0.9590919525	0.1342541045
1409	0.01024490497	0.2038859277	0.9590936198	0.1342491825
1410	0.01024447021	0.2038773451	0.9590970637	0.1342437571
1411	0.01024362653	0.2038616136	0.9591033757	0.1342313866
1412	0.0102416003	0.2038358909	0.9591136955	0.1342030619
1413	0.01024099281	0.203821182	0.9591195961	0.1341946555
1414	0.01024002053	0.2038068124	0.9591253601	0.1341812491
1415	0.01023995017	0.2038011459	0.9591276329	0.1341806056
1416	0.01023943017	0.2037928852	0.9591309462	0.1341731316
1417	0.01023936994	0.203786638	0.9591334518	0.1341723639
1418	0.01023884278	0.2037761812	0.9591376457	0.134164891
1419	0.01023864449	0.2037724449	0.9591391441	0.1341623052
1420	0.01023784058	0.2037581142	0.9591448911	0.1341514146
1421	0.01023645423	0.2037379013	0.9591529964	0.1341336303
1422	0.01023615666	0.2037293161	0.9591564388	0.1341294893
1423	0.01023572732	0.2037220434	0.9591593548	0.1341243446
1424	0.01023497403	0.2036819564	0.9591754259	0.1341143425
1425	0.01023462621	0.2036821718	0.9591753396	0.1341101195
1426	0.01023238051	0.2036592371	0.9591845328	0.1340792587
1427	0.01023109715	0.2036439809	0.9591906476	0.1340616045
1428	0.01023085665	0.2036338629	0.9591947027	0.1340588298
1429	0.01023071316	0.203629886	0.9591962965	0.1340571799
1430	0.01023011663	0.2036209628	0.9591998725	0.1340490257
1431	0.01022782112	0.2035932298	0.9592109856	0.1340170899
1432	0.01022768927	0.2035858244	0.9592139529	0.1340151717
1433	0.01022759226	0.2035799034	0.9592163252	0.1340136389
1434	0.01022703737	0.2035717958	0.9592195736	0.1340059199
1435	0.01022681622	0.2035631918	0.9592230207	0.1340036585
1436	0.01022623306	0.203552467	0.9592273173	0.133995581
1437	0.0102260278	0.2035431888	0.9592310342	0.1339926529
1438	0.01022432559	0.2035189356	0.9592407492	0.1339693282
1439	0.0102244356	0.2035188987	0.959240764	0.1339705924
1440	0.01022391961	0.2035094877	0.9592445335	0.1339641032
1441	0.0102233982	0.2035010521	0.9592479121	0.133957034
1442	0.01022306951	0.2034978537	0.9592491931	0.1339527745
1443	0.01022166301	0.2034741127	0.9592587009	0.1339333789
1444	0.01022094071	0.2034576639	0.9592652876	0.1339242817
1445	0.0102207866	0.2034529704	0.959267167	0.1339224352
1446	0.01021890708	0.2034319369	0.9592755887	0.1338958599
1447	0.01021821778	0.2034211957	0.9592798891	0.1338862738
1448	0.0102180846	0.2034197061	0.9592804854	0.1338842986
1449	0.01021693089	0.2034069108	0.9592856078	0.1338685191
1450	0.01021599457	0.2034001057	0.959288332	0.1338550216
1451	0.01021548146	0.203394845	0.959290438	0.1338478592
1452	0.01021531897	0.2033853841	0.9592942251	0.1338457288
1453	0.01021472547	0.2033752878	0.9592982663	0.1338379422
1454	0.01021471017	0.2033797317	0.9592964876	0.1338376005
1455	0.01021470413	0.2033879889	0.9592931824	0.1338373564
1456	0.01021351278	0.2033719891	0.9592995867	0.1338206201
1457	0.01021325239	0.2033641887	0.9593027088	0.1338176392
1458	0.01021217624	0.2033494854	0.9593085934	0.133802507
1459	0.01021198353	0.2033430834	0.9593111555	0.1337996341
1460	0.01021163075	0.2033422541	0.9593114874	0.1337953075
1461	0.01021083279	0.2033358976	0.9593140312	0.1337836947
1462	0.01021038208	0.2033284383	0.9593170163	0.133777459
1463	0.01021003362	0.2033219166	0.959319626	0.1337731413
1464	0.01020967314	0.2033117461	0.9593236957	0.1337685046
1465	0.01020955177	0.2033024567	0.9593274127	0.1337668725
1466	0.01020918688	0.203296415	0.95932983	0.1337625596
1467	0.01020884258	0.2032895885	0.9593325613	0.1337573745
1468	0.0102084803	0.2032771888	0.9593375222	0.1337529925
1469	0.01020674936	0.20325789	0.9593452427	0.1337290395
1470	0.01020598705	0.2032417803	0.9593516868	0.1337188842
1471	0.01020567649	0.2032361384	0.9593539435	0.1337140959
1472	0.01020549994	0.2032291068	0.959356756	0.1337119105
1473	0.01020428711	0.203216204	0.9593619167	0.1336941438
1474	0.01020392201	0.2032079699	0.9593652099	0.1336898677
1475	0.01020378908	0.2032086614	0.9593649333	0.1336881229
1476	0.01020375532	0.203200468	0.9593682101	0.1336874541
1477	0.01020247059	0.2031854375	0.9593742208	0.1336694764
1478	0.01020140728	0.2031725712	0.9593793657	0.1336548837
1479	0.01020024962	0.2031574693	0.9593854042	0.1336390002
